Date,App Store,Application,Version,Country,Title,Comment,User,Labels,Rating,Rating normalized
6/12/13,Google Play Store,Yahoo! Mail,,,Mail,Helpful,A Google User,,5,5
6/12/13,Google Play Store,Yahoo! Mail,,,Problem deleting emails,"Great app, only complaint is since the update I have to delete my emails more than once before they actually delete from my inbox",A Google User,,3,3
6/12/13,Google Play Store,Yahoo! Mail,,,Buena pero esta fallando,No puedo abrir la app me habia funcionado bien hasta ayer la elimino o no,A Google User,,1,1
6/12/13,Google Play Store,Yahoo! Mail,,,Malilla errores muy basicos,"No vibra, no suena siempre y si hay una url en el correo recibido no hay opciÃ_n de pinchar en el enlace",A Google User,,2,2
6/12/13,Google Play Store,Yahoo! Mail,,,Ok,Wish I could sign out with it. Had to remove app. Not good for shared tablet users.,A Google User,,3,3
6/12/13,Google Play Store,Yahoo! Mail,,,Pratique,"Utile et pratique, cette appli fonctionne trÃ¨s bien.",A Google User,,5,5
6/12/13,Google Play Store,Yahoo! Mail,,,Yahoo Mail app,I'm almost thinking 5 stars for my galaxy note 2 on Verizon the installed app didn't work good at all works pretty good on my sprint galaxy note 2. I didn't think this app would work good at all but it worked great and has continued to work great I'm very impressed I will give it a big 4.7 stars,A Google User,,4,4
6/12/13,Google Play Store,Yahoo! Mail,,,A pain...,This app has become a pain since the new update and issues with deleting messages. It no longer makes managing mail easy. Ready to uninstall.,A Google User,,3,3
6/12/13,Google Play Store,Yahoo! Mail,,,Not reliable,Half the time you can't read the messages if they're in html. Sometimes it works or after an update it stops working again.,A Google User,,1,1
6/12/13,Google Play Store,Yahoo! Mail,,,Thx for the spy,Yahoo send all mails from user customer to NSA ?? Very nice service !,A Google User,,1,1
6/12/13,Google Play Store,Yahoo! Mail,,,Yahoo mail,Love it all,A Google User,,5,5
6/12/13,Google Play Store,Yahoo! Mail,,,,Old is gold,A Google User,,5,5
6/12/13,Google Play Store,Yahoo! Mail,,,,Excellent,A Google User,,5,5
6/12/13,Google Play Store,Yahoo! Mail,,,Moto RAZR HD,Unstable by crashing regularly and slow responses. Not a smooth experience.,A Google User,,1,1
6/12/13,Google Play Store,Yahoo! Mail,,,Needs improvement,This app doesn't reasize emails so they fit your screen so every time that you open a message you have to move it back and forth to center it. Yuck.,A Google User,,2,2
6/12/13,Google Play Store,Yahoo! Mail,,,Bien,Excelente,A Google User,,4,4
6/12/13,Google Play Store,Yahoo! Mail,,,Real problems,I have never really had much problems with my yahoo mail. I do on the other hand receive a ridiculous amount of spam email . I would say I get roughly 300 spam emails a day. And now when I try to email out it just sits in my outbox and won't go. I don if anybody knows how I can fix this problem with my email sitting in my outbox let me . if anybody knows how I can fix this problem with my email sitting in my. I delete my emails but they keep showing up in my inbox,A Google User,,1,1
6/12/13,Google Play Store,Yahoo! Mail,,,Good app,Very nice,A Google User,,5,5
6/12/13,Google Play Store,Yahoo! Mail,,,Does not fetch emails drains battery,Problems with fetching emails. Drains the bsttery,A Google User,,1,1
6/12/13,Google Play Store,Yahoo! Mail,,,Seee,Ta chido....,A Google User,,5,5
6/12/13,Google Play Store,Yahoo! Mail,,,Why confirm,You people should ask for id and pass not all the details,A Google User,,2,2
6/12/13,Google Play Store,Yahoo! Mail,,,,C'est gÃ©nial,A Google User,,5,5
