Date,App Store,Application,Version,Country,Title,Comment,User,Labels,Rating,Rating normalized
6/2/13,Google Play Store,Yahoo! Mail,,,Cada dÌ_a peor,Antes muy buen ahora horrible!!,A Google User,,1,1
6/2/13,Google Play Store,Yahoo! Mail,,,Cannot log out........ unsafe...,App works ok but there is no log out button/screen. You are permanently connected. This is just not safe. You can lose a lot if someone steals your tablet as most places email your 'lost' passwords. I have to uninstall and reinstall as the android forum says this is the only way to log out. Ridiculous..?,A Google User,,3,3
6/2/13,Google Play Store,Yahoo! Mail,,,¯±ôö¯_ôà,¯¬¯±ô ¯¤ôÉ¯Â ôÉ¯¤ ¯¤ôãôà ôÉ¯Çô_ôã,A Google User,,5,5
6/2/13,Google Play Store,Yahoo! Mail,,,Why No Log-in???,"I'm sorry...I love this apps, but where in the heck is the LOG-OFF in the phone??? PLSPLS let me know as this app eats up my battery like crazy...thanks!",A Google User,,3,3
6/2/13,Google Play Store,Yahoo! Mail,,,Accounts,I have two accounts and trying to log into my other account on this app and when I get to the screen of trying to answer the security question it comes up blank. I can get on the site to check it but I just started having problems with the app telling me both of my accounts were blocked. Never have I had any problems with yahoo untill now. Get it fixed.,A Google User,,1,1
6/2/13,Google Play Store,Yahoo! Mail,,,Alessandro,ottima se dovete solo leggere le email ma come bisogna allegare qualcosa o visualizzare gli allegati casino totale,A Google User,,3,3
6/2/13,Google Play Store,Yahoo! Mail,,,Welll...,I like it,A Google User,,4,4
6/2/13,Google Play Store,Yahoo! Mail,,,,Great,A Google User,,4,4
6/2/13,Google Play Store,Yahoo! Mail,,,Not a good app,"I only use this because of work. Doesn't keep emails I delete, deleted. Grrrr. Please fix this issue.",A Google User,,2,2
6/2/13,Google Play Store,Yahoo! Mail,,,LG Optimus Black,Bellissima app.,A Google User,,5,5
6/2/13,Google Play Store,Yahoo! Mail,,,Search and Destroy,"Updated Jun 2, 2013: It appears to me that you at Yahoo! don't care about the user comments because after the latest update of May 23 people are still saying the same things. I haven't updated, and I'M NOT GOING TO until you fix the issues that are brought up! PLEASE FIX ISSUES!!! Hey, Yahoo! You need to add the option to delete emails after a search has been done. If I want to get rid of a block of emails from a specific sender, I should be able to search then delete some or all of those emails. Thanks.",A Google User,,3,3
6/2/13,Google Play Store,Yahoo! Mail,,,Yahoo mail,Ok I guess. It not fun or anything of course it just work.,A Google User,,5,5
6/2/13,Google Play Store,Yahoo! Mail,,,Daily lock out,Everyday it locks me out and I have to log in on a computer. I am now deleting this application and switching everything to gmail.,A Google User,,2,2
6/2/13,Google Play Store,Yahoo! Mail,,,galaxy s4,good,A Google User,,5,5
6/2/13,Google Play Store,Yahoo! Mail,,,New update takes a lot of space,Okay tthe new update fixed the notifications somewhat they came a few hours late but atleast they come now however I noticed yahoo mail took 35 mb of space on my int memory which is unacceptable gmail takes 3.5 MB I had to clear data and relogin so I had space come on fix this!,A Google User,,4,4
6/2/13,Google Play Store,Yahoo! Mail,,,,"Got prettier, but slow and laggy!  Come on yahoo, you're better than this.",A Google User,,2,2
6/2/13,Google Play Store,Yahoo! Mail,,,Xperia p,Interface n everything is fine... But I'm not getting notification for New mails... Can anyone help?,A Google User,,3,3
6/2/13,Google Play Store,Yahoo! Mail,,,Does what it needs to.,"It's free it works, not much issues at all and it is free.",A Google User,,5,5
6/2/13,Google Play Store,Yahoo! Mail,,,I like,Its kind of usefull,A Google User,,5,5
6/2/13,Google Play Store,Yahoo! Mail,,,,Love it!!,A Google User,,5,5
6/2/13,Google Play Store,Yahoo! Mail,,,Oke,Joke,A Google User,,5,5
6/2/13,Google Play Store,Yahoo! Mail,,,Gud,Good,A Google User,,4,4
6/2/13,Google Play Store,Yahoo! Mail,,,Not good.,Slow and crashes a lot.,A Google User,,1,1
6/2/13,Google Play Store,Yahoo! Mail,,,The best,One of the best app,A Google User,,5,5
6/2/13,Google Play Store,Yahoo! Mail,,,Kanjeng,Emailmu,A Google User,,5,5
6/2/13,Google Play Store,Yahoo! Mail,,,:),:),A Google User,,1,1
6/2/13,Google Play Store,Yahoo! Mail,,,Awful,Extremely slow and doesn't delete messages!,A Google User,,1,1
6/2/13,Google Play Store,Yahoo! Mail,,,No Summary,"Could Be Faster, But It's A Great App",A Google User,,4,4
6/2/13,Google Play Store,Yahoo! Mail,,,SUPER !!!,Mie imi merge perfect pe LG OPTIMUS ONE cu ANDROID 2.3. FELICITARI !!!!!!,A Google User,,5,5
6/2/13,Google Play Store,Yahoo! Mail,,,No se me agrega toda mi lista de contactos,Tengo el problema que cuando quiero escribir un correo y voy a buscar en mi lista de contactos   no me aparecen todos los contactos  por lo demas todo esta bien,A Google User,,4,4
6/2/13,Google Play Store,Yahoo! Mail,,,Won't delete emails,"When I go an delete emails, as a group from the list, it does not delete. Even if it does delete, it doesn't delete on the website.",A Google User,,3,3
6/2/13,Google Play Store,Yahoo! Mail,,,>.<,Hate it!!! I reset my password and signed in again and BAM I cannt access my account. Shame on you!!!,A Google User,,1,1
6/2/13,Google Play Store,Yahoo! Mail,,,Muy bueno,Lo Ì¼nico que faltarÌ_a es que cuando uno elimina un correo desde el mÌ_vil tambiÌ©n se elimine en el servidor de yahoo,A Google User,,4,4
6/2/13,Google Play Store,Yahoo! Mail,,,Crap.,"Let's see if the update will fix the problem of emails reappearing in the inbox after deletion. Sometimes they show back up more than once.  Update. No dice, emails still reappear. This app sucks go Gmail.",A Google User,,1,1
6/2/13,Google Play Store,Yahoo! Mail,,,Needs a new update,Won't refesh. Good thing I only use this email for non-business stuff.,A Google User,,1,1
6/2/13,Google Play Store,Yahoo! Mail,,,What the hell,"It's good for checking your mail, but sometimes the notifications are late. I deleted a message then I go back to the app and I still see the message I deleted.",A Google User,,4,4
6/2/13,Google Play Store,Yahoo! Mail,,,Maso,Borro los correos y me siguen apareciendo. Se vuelve bastante molesto,A Google User,,3,3
6/2/13,Google Play Store,Yahoo! Mail,,,It's Yahoo! What can I say more?,"The title says it all. Yahoo! does a very great job with all its services. A very easy to use app, amazingly fast! I can really say I was impressed. Easy to access settings, very advanced settings, super nice user interface, and besides UNLIMITED STORAGE!!!! :)  The only drawback is that this app is constantly opening in the background as a process, not an application, but most apps do that, so it isn't really a big problem. Other than that, it's great!",A Google User,,5,5
6/2/13,Google Play Store,Yahoo! Mail,,,Nice,Excelent,A Google User,,5,5
6/2/13,Google Play Store,Yahoo! Mail,,,,Great,A Google User,,5,5
6/2/13,Google Play Store,Yahoo! Mail,,,Some email display as blank,Some email show up with blank body. The only way I could read it was by forward it do gmail,A Google User,,1,1
6/2/13,Google Play Store,Yahoo! Mail,,,0% useful for me,Slowest app on my phone. I cannot view my work email with this app. It's a secondary email address linked to my default account and this app does not let me switch to view it.,A Google User,,1,1
6/2/13,Google Play Store,Yahoo! Mail,,,Terrible!,This app used to work fine before the updates and the ads. Why go and change something that works only to break it? You only managed to make it more difficult with invisible e-mails and being redirected to the wrong e-mail.  Also sucks at opening attachments.  I know it's the app because other apps that require connectivity work fine. It's about time for an update to fix the update. Hurry up and fix it already!,A Google User,,1,1
6/2/13,Google Play Store,Yahoo! Mail,,,Mostly There,Would've been 5* if it wasn't for the fact that you can't turn vibration notification off.  I don't need to know everytime I have received an e-mail Yahoo! Fix this please.,A Google User,,4,4
6/2/13,Google Play Store,Yahoo! Mail,,,Trava o tempo todo,Uso o app hÌÁ mais de um ano e trava o tempo todo. EstÌÁ cada vez pior. Ìä difÌ_cil ver e apagar emails. Beira o insuportÌÁvel.,A Google User,,1,1
6/2/13,Google Play Store,Yahoo! Mail,,,Hey,Awesome,A Google User,,5,5
6/2/13,Google Play Store,Yahoo! Mail,,,,Good,A Google User,,5,5
6/2/13,Google Play Store,Yahoo! Mail,,,Useless,Doesn't even let me log in. Completely useless. Uninstalled. HTC One S.,A Google User,,1,1
6/2/13,Google Play Store,Yahoo! Mail,,,Thanks,Thanks a lot.,A Google User,,5,5
6/2/13,Google Play Store,Yahoo! Mail,,,Muy buena,Me encanta su nueva interfaz rÌÁpida e intuitiva.  Ha mejorado muchÌ_simo,A Google User,,5,5
6/2/13,Google Play Store,Yahoo! Mail,,,Better then it was before,Pretty good.,A Google User,,5,5
6/2/13,Google Play Store,Yahoo! Mail,,,Offf,"Prostie la superlativ, Ì¨ntr-o jumate de ore cu semnal Wi-Fi full Ùi net de pe cartel€Ä n-a fost Ì¨n stare s€Ä-mi arate nici m€Äcar mailurile pe care le aveam deja!",A Google User,,1,1
6/2/13,Google Play Store,Yahoo! Mail,,,Great app,"Great app,works perfect for me,please add 4x2 widget!",A Google User,,4,4
6/2/13,Google Play Store,Yahoo! Mail,,,Note2,De ce nu exista optiunea de a deconecta un cont de mail?... cum e la mess... in rest e super ok!,A Google User,,5,5
6/2/13,Google Play Store,Yahoo! Mail,,,à»ŒÜ¥Ž£ÙŽÄµŠÈ¦,Šü_ŠüÛ¾ÂÁŽ£ÙŒá_ŠüÛŒ_« ŠÈ_¾ÂÁŠüÛŽ£Ù Ž£ÙŒá_¾öÔ4Œ_«ŽÄµŠÈ¦ Œ_ÄŒÏ_app,A Google User,,1,1
